,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
0,2016-09-04,19.82,0.0,0,1630,0,0.0,1,41,1
1,2017-01-02,19.82,0.0,0,1630,0,0.0,1,41,1
2,2016-09-23,19.82,0.0,0,1630,0,0.0,1,49,1
3,2016-12-29,19.82,0.0,0,1630,0,0.0,1,49,1
4,2016-08-26,19.82,0.0,0,1630,0,0.0,1,59,1
5,2016-11-22,19.82,0.0,0,1630,0,0.0,1,59,1
6,2016-10-17,19.82,0.0,0,1630,0,0.0,1,67,1
7,2017-02-23,19.82,0.0,0,1630,0,0.0,1,67,1
8,2016-11-20,138.76,0.0,0,1999,0,0.0,1,71,1
9,2016-09-19,491.44,60.33,1,1411,0,0.0,1,74,1
10,2016-12-26,288.26,0.0,0,195,0,0.0,1,128,1
11,2016-08-09,47.91,0.0,0,831,0,0.0,1,149,1
12,2016-10-16,47.91,0.0,0,831,0,0.0,1,149,1
13,2016-11-07,22.3,8.09,1,2299,0,0.0,1,168,1
14,2016-11-02,66.9,24.28,3,2299,0,0.0,3,168,3
15,2017-04-02,22.3,8.09,1,2299,0,0.0,1,168,1
16,2016-11-11,44.6,16.19,2,2299,0,0.0,2,168,2
17,2016-08-21,22.3,8.09,1,2299,0,0.0,1,168,1
18,2017-03-20,22.3,8.09,1,2299,0,0.0,1,168,1
19,2016-12-08,22.3,8.09,1,2299,0,0.0,1,168,1
20,2017-02-21,44.6,16.19,2,2299,0,0.0,2,168,2
21,2016-09-23,22.3,8.09,1,2299,0,0.0,1,168,1
22,2016-11-03,22.3,8.09,1,2299,0,0.0,1,168,1
23,2017-02-12,22.3,8.09,1,2299,0,0.0,1,168,1
24,2016-08-15,44.6,16.19,2,2299,0,0.0,2,168,2
25,2016-11-22,44.6,16.19,2,2299,0,0.0,2,168,2
26,2017-03-24,22.3,8.09,1,2299,0,0.0,1,168,1
27,2017-02-28,22.3,8.09,1,2299,0,0.0,1,168,1
28,2017-04-15,22.3,8.09,1,2299,0,0.0,1,168,1
29,2016-12-30,22.3,8.09,1,2299,0,0.0,1,168,1
30,2016-08-25,22.3,8.09,1,2299,0,0.0,1,168,1
31,2016-09-26,22.3,8.09,1,2299,0,0.0,1,168,1
32,2017-02-19,66.9,24.28,3,2299,0,0.0,3,168,2
33,2016-09-24,22.3,8.09,1,2299,0,0.0,1,168,1
34,2016-10-08,22.3,8.09,1,2299,0,0.0,1,168,1
35,2016-12-18,22.3,8.09,1,2299,0,0.0,1,168,1
36,2017-03-30,22.3,8.09,1,2299,0,0.0,1,168,1
37,2017-04-17,22.3,8.09,1,2299,0,0.0,1,168,1
38,2016-09-03,22.3,8.09,1,2299,0,0.0,1,168,1
39,2016-10-27,22.3,8.09,1,2299,0,0.0,1,168,1
40,2016-08-23,22.3,8.09,1,2299,0,0.0,1,168,1
41,2017-01-13,22.3,8.09,1,2299,0,0.0,1,168,1
42,2016-08-07,22.3,8.09,1,2299,0,0.0,1,168,1
43,2016-11-28,44.6,16.19,2,2299,0,0.0,2,172,2
44,2016-11-05,44.6,16.19,2,2299,0,0.0,2,172,2
45,2017-02-27,44.6,16.19,2,2299,0,0.0,2,172,2
46,2017-04-23,44.6,16.19,2,2299,0,0.0,2,172,2
47,2016-11-17,22.3,8.09,1,2299,0,0.0,1,172,1
48,2016-12-13,44.6,16.19,2,2299,0,0.0,2,172,2
49,2016-08-28,44.6,16.19,2,2299,0,0.0,2,172,2
50,2016-12-26,44.6,16.19,2,2299,0,0.0,2,172,2
51,2016-08-21,22.3,8.09,1,2299,0,0.0,1,172,1
52,2016-08-31,22.3,8.09,1,2299,0,0.0,1,172,1
53,2017-04-02,44.6,16.19,2,2299,0,0.0,2,172,2
54,2017-01-05,66.9,24.28,3,2299,0,0.0,3,172,3
55,2016-09-25,66.9,24.28,3,2299,0,0.0,3,172,3
56,2016-12-29,22.3,8.09,1,2299,0,0.0,1,172,1
57,2016-09-04,22.3,8.09,1,2299,0,0.0,1,172,1
